"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj6yh0hzm2o7gz5b0k8n0","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":7238,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6542302387495491,""prediction"":5.001043994895982}",0.8492937882618741,3515,"v2.4","2025-11-13T21:04:47.078Z","2025-11-26T12:04:47.226Z"
"cmifyj6yi0hzn2o7ghaks3144","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":3261,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8627402986139294,""prediction"":20.14813996128819}",0.8182101331661954,4374,"v2.2","2025-11-12T04:04:47.078Z","2025-11-26T12:04:47.227Z"
"cmifyj6yj0hzo2o7ghx9d4fj7","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":5670,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7642680401907612,""prediction"":15.57521439534093}",0.8217205863027444,3720,"v1.2","2025-11-08T00:04:47.078Z","2025-11-26T12:04:47.227Z"
"cmifyj6yk0hzp2o7gftovccz2","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":3789,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8466041719696635,""prediction"":14.21222153837371}",0.7631640468149608,2807,"v1.1","2025-11-19T12:04:47.078Z","2025-11-26T12:04:47.228Z"
"cmifyj6yl0hzq2o7g4xbjpygz","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":6128,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7944602262746858,""prediction"":92.11729109178523}",0.876581188832467,5354,"v2.9","2025-11-02T05:04:47.078Z","2025-11-26T12:04:47.229Z"
"cmifyj6ym0hzr2o7ga1q9g6p6","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":3929,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6697907843443065,""prediction"":8.259174723944419}",0.9370124044194685,1581,"v2.5","2025-11-05T02:04:47.078Z","2025-11-26T12:04:47.230Z"
"cmifyj6yn0hzs2o7gqdw9rwu9","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":7707,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7565756886506307,""prediction"":73.11307360595822}",,4512,"v2.4","2025-11-03T17:04:47.078Z","2025-11-26T12:04:47.231Z"
"cmifyj6yo0hzt2o7gyyo3jk1z","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":3682,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7144693650564161,""prediction"":88.92993406265445}",0.8426122377540479,3401,"v2.1","2025-11-09T23:04:47.078Z","2025-11-26T12:04:47.232Z"
"cmifyj6yp0hzu2o7gv8ze5v82","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":7986,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7908363018302836,""prediction"":70.08227197663193}",0.7447853059509275,516,"v1.8","2025-11-13T08:04:47.078Z","2025-11-26T12:04:47.233Z"
"cmifyj6yq0hzv2o7gkvkry6sq","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":7731,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8501597126858886,""prediction"":69.07098394675175}",0.8607200978025513,3946,"v1.9","2025-11-26T03:04:47.078Z","2025-11-26T12:04:47.234Z"
"cmifyj6yr0hzw2o7g98boxi8n","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":7258,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.8189399198916915,""prediction"":95.56863558071113}",0.9378754797544706,1658,"v1.2","2025-10-31T00:04:47.078Z","2025-11-26T12:04:47.235Z"
"cmifyj6ys0hzx2o7g18wgco44","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":5356,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6044342972452591,""prediction"":90.08836914148407}",0.7646038133433172,3719,"v2.3","2025-11-15T11:04:47.078Z","2025-11-26T12:04:47.236Z"
"cmifyj6yt0hzy2o7g17epad7b","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":5221,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7083760754922326,""prediction"":6.565613420954297}",,1764,"v3.4","2025-11-13T02:04:47.078Z","2025-11-26T12:04:47.237Z"
"cmifyj6yu0hzz2o7gvlazgb2b","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":6536,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.8540773887694624,""prediction"":75.17801132227633}",,3960,"v1.0","2025-10-30T15:04:47.078Z","2025-11-26T12:04:47.238Z"
"cmifyj6yv0i002o7gsu2988wi","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":4573,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6170093415982416,""prediction"":86.76848675283324}",0.9415607197269004,1073,"v2.5","2025-11-14T00:04:47.078Z","2025-11-26T12:04:47.239Z"
"cmifyj6yw0i012o7gtke5z9vy","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":4378,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.906025588610958,""prediction"":29.60700262728137}",0.9184811607547175,2319,"v2.0","2025-11-25T03:04:47.078Z","2025-11-26T12:04:47.240Z"
"cmifyj6yx0i022o7g02r3940w","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":7019,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7548859644083025,""prediction"":59.03532787191028}",0.893937909344177,4747,"v2.4","2025-11-13T06:04:47.078Z","2025-11-26T12:04:47.241Z"
"cmifyj6yy0i032o7guu6s9tge","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":6659,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6398252480959196,""prediction"":29.83848798509805}",,4113,"v1.5","2025-11-03T16:04:47.078Z","2025-11-26T12:04:47.242Z"
"cmifyj6yz0i042o7g2f94bj5p","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":7783,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7187604310596767,""prediction"":9.167301129558014}",0.8015180820707639,2202,"v3.7","2025-11-02T18:04:47.078Z","2025-11-26T12:04:47.243Z"
"cmifyj6z00i052o7gll9od2h8","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":5363,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8457553699240833,""prediction"":85.41224542410491}",0.8835044344991778,1835,"v2.1","2025-10-31T21:04:47.078Z","2025-11-26T12:04:47.244Z"
"cmifyj6z10i062o7gz5u5l3fq","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":5097,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6366059492944863,""prediction"":76.5912034641065}",0.7633833681986256,3446,"v3.9","2025-11-25T23:04:47.078Z","2025-11-26T12:04:47.245Z"
"cmifyj6z20i072o7g431i4d2k","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":6758,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.936011788185525,""prediction"":81.38661551190394}",0.8551080745298143,3154,"v3.0","2025-11-25T20:04:47.078Z","2025-11-26T12:04:47.246Z"
"cmifyj6z30i082o7gfjth76mq","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":7756,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6354922640624628,""prediction"":33.26857586281726}",0.9352625127540705,2985,"v3.5","2025-10-30T22:04:47.078Z","2025-11-26T12:04:47.247Z"
"cmifyj6z40i092o7gnwrynykq","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":3533,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6204130281669575,""prediction"":27.28921281339232}",0.8521064398024301,789,"v2.7","2025-11-22T03:04:47.078Z","2025-11-26T12:04:47.248Z"
"cmifyj6z50i0a2o7gf3y3gmw2","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":4592,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.9025972836682001,""prediction"":8.921416883748833}",0.7181169178402713,1559,"v2.2","2025-11-04T17:04:47.078Z","2025-11-26T12:04:47.249Z"
"cmifyj6z60i0b2o7gf1b3s8am","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":3577,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8031902636814396,""prediction"":88.57843877154608}",,1120,"v2.1","2025-11-25T21:04:47.078Z","2025-11-26T12:04:47.250Z"
"cmifyj6z70i0c2o7goucoolcd","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":5883,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7229388443473996,""prediction"":81.8523259363733}",0.7516101674462503,3408,"v2.3","2025-11-08T16:04:47.078Z","2025-11-26T12:04:47.251Z"
"cmifyj6z80i0d2o7gggdop66b","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":3217,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7433875812458137,""prediction"":53.97945328640683}",0.9339373758527509,5213,"v3.2","2025-11-01T13:04:47.078Z","2025-11-26T12:04:47.252Z"
"cmifyj6z90i0e2o7g3tbvpzaw","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":3565,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6425349357191865,""prediction"":74.4050208354191}",0.9184817497170938,4957,"v2.6","2025-10-31T12:04:47.078Z","2025-11-26T12:04:47.253Z"
"cmifyj6za0i0f2o7gw7f7c2kx","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":3842,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.9352361782558456,""prediction"":0.2218605389785688}",0.9025374587347279,4548,"v1.5","2025-11-17T09:04:47.078Z","2025-11-26T12:04:47.254Z"
"cmifyj6zb0i0g2o7govsgz36x","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":3280,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8737643775818098,""prediction"":30.73659331458201}",0.934301413183886,3933,"v2.3","2025-11-25T21:04:47.078Z","2025-11-26T12:04:47.255Z"
"cmifyj6zc0i0h2o7g8piw0zot","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":6544,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.8459291563966825,""prediction"":61.87360215323856}",0.837497516540066,4148,"v1.2","2025-11-18T18:04:47.078Z","2025-11-26T12:04:47.256Z"
"cmifyj6zd0i0i2o7gce0nzja8","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":6602,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7977680801755217,""prediction"":51.96313526698852}",,1143,"v3.0","2025-11-19T01:04:47.078Z","2025-11-26T12:04:47.257Z"
"cmifyj6ze0i0j2o7gzbfva0wh","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":3756,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.874903941170701,""prediction"":97.90905038919253}",,1527,"v1.4","2025-11-19T07:04:47.078Z","2025-11-26T12:04:47.259Z"
"cmifyj6zf0i0k2o7gpqa7i8lq","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":5086,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6474424474472372,""prediction"":34.97395184032683}",0.7475004265304307,1250,"v2.7","2025-10-28T01:04:47.078Z","2025-11-26T12:04:47.260Z"
"cmifyj6zg0i0l2o7gzaju1u0a","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":3688,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6274582811586719,""prediction"":93.63022437310336}",0.8840509416878684,759,"v3.5","2025-11-22T02:04:47.078Z","2025-11-26T12:04:47.261Z"
"cmifyj6zh0i0m2o7glb2ket6n","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":7248,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8334847517114148,""prediction"":51.2511495087256}",0.7525927158599783,3628,"v2.5","2025-11-01T21:04:47.078Z","2025-11-26T12:04:47.261Z"
"cmifyj6zi0i0n2o7gbatk9p7w","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":6218,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7678178265242661,""prediction"":75.12519092534811}",0.8669193687477277,5336,"v1.8","2025-11-04T05:04:47.078Z","2025-11-26T12:04:47.262Z"
"cmifyj6zj0i0o2o7g5s2jqiab","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":4358,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.638597593888666,""prediction"":92.00424351406402}",,2557,"v3.9","2025-11-11T06:04:47.078Z","2025-11-26T12:04:47.263Z"
"cmifyj6zk0i0p2o7gsccbundi","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":7856,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7919105324110287,""prediction"":95.76212446443142}",0.7535411994976695,2426,"v2.5","2025-11-21T04:04:47.078Z","2025-11-26T12:04:47.264Z"
"cmifyj6zl0i0q2o7gbhux32eg","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":6430,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6974779116742533,""prediction"":37.2706984624029}",,2590,"v2.7","2025-11-20T18:04:47.078Z","2025-11-26T12:04:47.265Z"
"cmifyj6zm0i0r2o7gpflgq137","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":4550,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7913971346138998,""prediction"":62.98572990053011}",0.81763272634284,3108,"v3.4","2025-11-03T21:04:47.078Z","2025-11-26T12:04:47.266Z"
"cmifyj6zn0i0s2o7gr5pxkf6x","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":3739,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.652291671285348,""prediction"":20.39454561509784}",,2416,"v3.8","2025-11-17T01:04:47.078Z","2025-11-26T12:04:47.267Z"
"cmifyj6zo0i0t2o7gx7o9h6jn","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":4122,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6395459840263934,""prediction"":95.7321761444265}",0.8748914327851314,592,"v2.3","2025-11-19T11:04:47.078Z","2025-11-26T12:04:47.268Z"
"cmifyj6zp0i0u2o7gr1tb0ml7","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":4732,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8532923124628936,""prediction"":12.75720625893189}",,1954,"v3.6","2025-11-18T06:04:47.078Z","2025-11-26T12:04:47.269Z"
"cmifyj6zr0i0v2o7ghh321knf","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":7740,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7454976456956091,""prediction"":84.76800458437637}",0.7984569779717856,1693,"v2.5","2025-11-03T08:04:47.078Z","2025-11-26T12:04:47.271Z"
"cmifyj6zs0i0w2o7gk71mzkew","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":5344,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7580835446722713,""prediction"":70.98612108555716}",0.8058523545903657,767,"v3.4","2025-10-30T00:04:47.078Z","2025-11-26T12:04:47.272Z"
"cmifyj6zt0i0x2o7gec52z6lx","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":6904,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7722000658067699,""prediction"":7.31526544326413}",0.8197514251642044,734,"v1.1","2025-11-09T06:04:47.078Z","2025-11-26T12:04:47.273Z"
"cmifyj6zu0i0y2o7gqhyughfg","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":3170,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.656242768396557,""prediction"":42.51896766522103}",0.8810519912137793,1112,"v1.7","2025-11-17T07:04:47.078Z","2025-11-26T12:04:47.274Z"
"cmifyj6zv0i0z2o7g96ciigtp","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":5133,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.7766234548113234,""prediction"":11.05268821671697}",,2078,"v2.4","2025-10-31T16:04:47.078Z","2025-11-26T12:04:47.275Z"
"cmifyj6zv0i102o7g19rf7o9l","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":6663,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8102149473116741,""prediction"":0.7498477526100666}",0.9141280622780179,3324,"v2.4","2025-10-27T16:04:47.078Z","2025-11-26T12:04:47.276Z"
"cmifyj6zw0i112o7gvo92uyqd","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":4104,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.752959836782219,""prediction"":99.16207263228284}",,4266,"v1.7","2025-11-05T12:04:47.078Z","2025-11-26T12:04:47.277Z"
"cmifyj6zx0i122o7g83xlr0th","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":7729,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6453439366893933,""prediction"":29.05005415994566}",0.8110225997111873,4374,"v2.3","2025-11-02T02:04:47.078Z","2025-11-26T12:04:47.278Z"
"cmifyj6zy0i132o7gohvzdjak","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":7315,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8419287430686855,""prediction"":43.37215988484486}",0.8958113300959609,1382,"v2.2","2025-10-30T04:04:47.078Z","2025-11-26T12:04:47.279Z"
"cmifyj6zz0i142o7gxd202xz9","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":4615,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6934532100750144,""prediction"":39.34526353105691}",0.7223836687435397,2834,"v1.1","2025-11-20T01:04:47.078Z","2025-11-26T12:04:47.280Z"
"cmifyj7000i152o7gy6lti8eh","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":4058,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.6122009947805327,""prediction"":69.41960518100025}",,3636,"v3.0","2025-11-17T22:04:47.078Z","2025-11-26T12:04:47.281Z"
"cmifyj7010i162o7gfnwk779a","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":6409,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6339880056275131,""prediction"":71.11204583257378}",,3317,"v3.3","2025-11-14T22:04:47.078Z","2025-11-26T12:04:47.282Z"
"cmifyj7020i172o7gjv8ivzkk","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":7889,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.9099007451866968,""prediction"":99.48915748748016}",,3325,"v2.1","2025-11-20T02:04:47.078Z","2025-11-26T12:04:47.283Z"
"cmifyj7030i182o7goemc93cc","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":4421,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.740531324776032,""prediction"":5.572331295974098}",0.7730067159990178,5122,"v3.9","2025-11-17T00:04:47.078Z","2025-11-26T12:04:47.284Z"
"cmifyj7040i192o7gcpct59eu","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":5890,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8478592620665928,""prediction"":41.92382919132606}",0.8748266349048647,4684,"v1.3","2025-11-10T02:04:47.078Z","2025-11-26T12:04:47.284Z"
"cmifyj7050i1a2o7gtbikf34a","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":7185,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.9144637278385431,""prediction"":52.22440439320639}",,4408,"v1.0","2025-11-03T06:04:47.078Z","2025-11-26T12:04:47.285Z"
"cmifyj7060i1b2o7gbooc4elz","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":7343,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.9005879392710825,""prediction"":94.31886974720909}",0.9084603287337152,1557,"v1.7","2025-11-16T14:04:47.078Z","2025-11-26T12:04:47.286Z"
"cmifyj7070i1c2o7g5lrrx3gz","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":6239,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7832953701605111,""prediction"":96.85264171271895}",0.8400694727830129,4220,"v1.2","2025-11-12T06:04:47.078Z","2025-11-26T12:04:47.288Z"
"cmifyj7080i1d2o7g283ohjj9","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":7196,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.7650440642941496,""prediction"":37.71862428226911}",0.7322892856982934,4563,"v1.3","2025-11-02T14:04:47.078Z","2025-11-26T12:04:47.289Z"
"cmifyj70a0i1e2o7ggd94ue5i","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":6927,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6420329659098605,""prediction"":18.82205342776431}",,1259,"v2.5","2025-11-17T03:04:47.078Z","2025-11-26T12:04:47.290Z"
"cmifyj70a0i1f2o7gjdlu4697","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":3577,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.9006857383034677,""prediction"":12.3794083086763}",0.7938424980795069,1789,"v1.0","2025-11-07T11:04:47.078Z","2025-11-26T12:04:47.291Z"
"cmifyj70b0i1g2o7gmy3pgdo5","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":5751,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8935042498023279,""prediction"":82.22903600737553}",0.8109261958438123,1542,"v1.7","2025-11-26T10:04:47.078Z","2025-11-26T12:04:47.292Z"
"cmifyj70d0i1h2o7g4lgeflq3","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":3505,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.9200683072172046,""prediction"":54.70707426702923}",0.8326837358604053,1876,"v2.1","2025-11-07T20:04:47.078Z","2025-11-26T12:04:47.293Z"
"cmifyj70e0i1i2o7g861r1l7m","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":4606,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8536358081206377,""prediction"":51.98404341477838}",0.93577362410283,3873,"v2.2","2025-11-25T00:04:47.078Z","2025-11-26T12:04:47.294Z"
"cmifyj70e0i1j2o7gdyer7x70","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":4278,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7536266085278536,""prediction"":30.24839283834104}",,2397,"v3.4","2025-11-20T06:04:47.078Z","2025-11-26T12:04:47.295Z"
"cmifyj70f0i1k2o7gtyqs9dj6","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":7338,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6994412629831812,""prediction"":14.47104323447541}",0.7555049125082817,5216,"v3.2","2025-11-14T06:04:47.078Z","2025-11-26T12:04:47.296Z"
"cmifyj70g0i1l2o7g5kcmk8xc","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":6578,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7130732287318383,""prediction"":39.11918193839863}",0.8795497048656691,1074,"v1.2","2025-11-15T22:04:47.078Z","2025-11-26T12:04:47.297Z"
